model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearn.tree,kr-vs-kp,0.940863579474343,0.0044385757,0.0029920841,3196,36,2,9,sklearn.tree_kr-vs-kp
sklearn.tree,letter,0.43415,0.0089423306,0.0013779522,20000,16,26,39,sklearn.tree_letter
sklearn.tree,balance-scale,0.6848,0.0007065735,0.0003558912,625,4,3,5,sklearn.tree_balance-scale
sklearn.tree,mfeat-factors,0.7715,0.0087122022,0.0004462556,2000,32,10,29,sklearn.tree_mfeat-factors
sklearn.tree,mfeat-fourier,0.721,0.0062985195,0.000416081,2000,32,10,23,sklearn.tree_mfeat-fourier
sklearn.tree,breast-w,0.9241773962804004,0.0005906112,0.0002592811,699,9,2,3,sklearn.tree_breast-w
sklearn.tree,mfeat-karhunen,0.7995,0.0069065713,0.0004212777,2000,32,10,25,sklearn.tree_mfeat-karhunen
sklearn.tree,mfeat-morphological,0.695,0.0008821266,0.0002729968,2000,6,10,17,sklearn.tree_mfeat-morphological
sklearn.tree,mfeat-zernike,0.595,0.0065023735,0.0003533083,2000,32,10,21,sklearn.tree_mfeat-zernike
sklearn.tree,cmc,0.4270196877121521,0.0008984062,0.0006104964,1473,9,3,3,sklearn.tree_cmc
sklearn.tree,optdigits,0.7846975088967971,0.017077471,0.0004915365,5620,32,10,25,sklearn.tree_optdigits
sklearn.tree,credit-approval,0.855072463768116,0.0012757957,0.0007382389,690,15,2,3,sklearn.tree_credit-approval
sklearn.tree,credit-g,0.7,0.0020498978,0.0011227949,1000,20,2,3,sklearn.tree_credit-g
sklearn.tree,pendigits,0.7925764192139738,0.0052157015,0.000503011,10992,16,10,25,sklearn.tree_pendigits
sklearn.tree,diabetes,0.7356770833333334,0.0005828226,0.0002540472,768,8,2,3,sklearn.tree_diabetes
sklearn.tree,spambase,0.8117800478156922,0.0083008361,0.0004339144,4601,32,2,5,sklearn.tree_spambase
sklearn.tree,splice,0.8583072100313479,0.0074018638,0.0041621716,3190,60,3,9,sklearn.tree_splice
sklearn.tree,tic-tac-toe,0.6993736951983298,0.0007930927,0.0005170363,958,9,2,3,sklearn.tree_tic-tac-toe
sklearn.tree,vehicle,0.5472813238770685,0.0017746778,0.0008205983,846,18,4,7,sklearn.tree_vehicle
sklearn.tree,electricity,0.7573931850282486,0.0090357578,0.0016546058,45312,8,2,3,sklearn.tree_electricity
sklearn.tree,satimage,0.8290824261275272,0.0165164944,0.0006421047,6430,32,6,13,sklearn.tree_satimage
sklearn.tree,eucalyptus,0.5910326086956522,0.0012967589,0.000650275,736,19,5,11,sklearn.tree_eucalyptus
sklearn.tree,sick,0.9655355249204666,0.0035176443,0.0020381267,3772,29,2,3,sklearn.tree_sick
