model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearnmodels.tree[pandas],kr-vs-kp,0.9424280350438048,0.1007291971,0.0200648634,3196,36,2,20,sklearnmodels.tree[pandas]_kr-vs-kp
sklearnmodels.tree[pandas],letter,0.53355,0.3491181756,0.1295175599,20000,16,26,119,sklearnmodels.tree[pandas]_letter
sklearnmodels.tree[pandas],balance-scale,0.752,0.0097823012,0.0032404145,625,4,3,26,sklearnmodels.tree[pandas]_balance-scale
sklearnmodels.tree[pandas],mfeat-factors,0.764,0.5130514384,0.0125264716,2000,32,10,86,sklearnmodels.tree[pandas]_mfeat-factors
sklearnmodels.tree[pandas],mfeat-fourier,0.7205,0.5358569902,0.0137578957,2000,32,10,86,sklearnmodels.tree[pandas]_mfeat-fourier
sklearnmodels.tree[pandas],breast-w,0.9585121602288984,0.0291448178,0.003355248,699,9,2,16,sklearnmodels.tree[pandas]_breast-w
sklearnmodels.tree[pandas],mfeat-karhunen,0.793,0.5990588089,0.0123193829,2000,32,10,93,sklearnmodels.tree[pandas]_mfeat-karhunen
sklearnmodels.tree[pandas],mfeat-morphological,0.676,0.0123782405,0.009913086,2000,6,10,19,sklearnmodels.tree[pandas]_mfeat-morphological
sklearnmodels.tree[pandas],mfeat-zernike,0.641,0.5769937752,0.0122268829,2000,32,10,92,sklearnmodels.tree[pandas]_mfeat-zernike
sklearnmodels.tree[pandas],cmc,0.48404616429056346,0.0188077542,0.0087909136,1473,9,3,12,sklearnmodels.tree[pandas]_cmc
sklearnmodels.tree[pandas],optdigits,0.7857651245551601,0.5839131595,0.0331032688,5620,32,10,85,sklearnmodels.tree[pandas]_optdigits
sklearnmodels.tree[pandas],credit-approval,0.855072463768116,0.0477150098,0.0049494705,690,15,2,21,sklearnmodels.tree[pandas]_credit-approval
sklearnmodels.tree[pandas],credit-g,0.726,0.1082538918,0.006315724,1000,20,2,22,sklearnmodels.tree[pandas]_credit-g
sklearnmodels.tree[pandas],pendigits,0.7712882096069869,0.2087128313,0.0670275162,10992,16,10,60,sklearnmodels.tree[pandas]_pendigits
sklearnmodels.tree[pandas],diabetes,0.78515625,0.0295799037,0.0041522613,768,8,2,20,sklearnmodels.tree[pandas]_diabetes
sklearnmodels.tree[pandas],spambase,0.841556183438383,0.2272362115,0.0235080724,4601,32,2,30,sklearnmodels.tree[pandas]_spambase
sklearnmodels.tree[pandas],splice,0.7398119122257053,0.9633137417,0.021379748,3190,60,3,32,sklearnmodels.tree[pandas]_splice
sklearnmodels.tree[pandas],tic-tac-toe,0.6993736951983298,0.009241651,0.0051882065,958,9,2,8,sklearnmodels.tree[pandas]_tic-tac-toe
sklearnmodels.tree[pandas],vehicle,0.6985815602836879,0.1575003701,0.0050691949,846,18,4,45,sklearnmodels.tree[pandas]_vehicle
sklearnmodels.tree[pandas],electricity,0.7565545550847458,0.0293952693,0.2617163742,45312,8,2,7,sklearnmodels.tree[pandas]_electricity
sklearnmodels.tree[pandas],satimage,0.825194401244168,0.3113069961,0.0346643757,6430,32,6,42,sklearnmodels.tree[pandas]_satimage
sklearnmodels.tree[pandas],eucalyptus,0.360054347826087,0.0847999306,0.0052148803,736,19,5,16,sklearnmodels.tree[pandas]_eucalyptus
sklearnmodels.tree[pandas],sick,0.9665959703075292,0.0575513047,0.0201614785,3772,29,2,9,sklearnmodels.tree[pandas]_sick
sklearnmodels.tree[pandas],vowel,0.38282828282828285,0.1326147326,0.0071898608,990,12,11,51,sklearnmodels.tree[pandas]_vowel
sklearnmodels.tree[pandas],isolet,0.6252404771065795,1.0852536867,0.0514995052,7797,32,26,164,sklearnmodels.tree[pandas]_isolet
sklearnmodels.tree[pandas],analcatdata_authorship,0.9024970273483948,0.1684605864,0.0042687555,841,32,4,31,sklearnmodels.tree[pandas]_analcatdata_authorship
sklearnmodels.tree[pandas],analcatdata_dmft,0.2710163111668758,0.0114113171,0.0052188234,797,4,6,37,sklearnmodels.tree[pandas]_analcatdata_dmft
sklearnmodels.tree[pandas],mnist_784,0.6641428571428571,1.0202897286,0.4372536803,70000,32,10,82,sklearnmodels.tree[pandas]_mnist_784
sklearnmodels.tree[pandas],pc4,0.8930041152263375,0.087060635,0.0062395245,1458,32,2,13,sklearnmodels.tree[pandas]_pc4
sklearnmodels.tree[pandas],pc3,0.8976327575175944,0.0225251076,0.0058160443,1563,32,2,3,sklearnmodels.tree[pandas]_pc3
sklearnmodels.tree[pandas],jm1,0.8065227377124483,0.0243934836,0.0412426498,10885,21,2,3,sklearnmodels.tree[pandas]_jm1
sklearnmodels.tree[pandas],kc2,0.8716475095785441,0.0917761542,0.0023649034,522,21,2,21,sklearnmodels.tree[pandas]_kc2
sklearnmodels.tree[pandas],kc1,0.8553816974869607,0.0380341613,0.0082648011,2109,21,2,7,sklearnmodels.tree[pandas]_kc1
sklearnmodels.tree[pandas],pc1,0.9305680793507665,0.0060981118,0.0031127716,1109,21,2,1,sklearnmodels.tree[pandas]_pc1
sklearnmodels.tree[pandas],adult,0.7870889807952173,0.107711552,0.3068225468,48842,14,2,17,sklearnmodels.tree[pandas]_adult
sklearnmodels.tree[pandas],Bioresponse,0.6323647027459344,0.0647408283,0.0152135908,3751,32,2,8,sklearnmodels.tree[pandas]_Bioresponse
sklearnmodels.tree[pandas],wdbc,0.9367311072056239,0.050553328,0.0025156444,569,30,2,11,sklearnmodels.tree[pandas]_wdbc
sklearnmodels.tree[pandas],phoneme,0.7540710584752035,0.0123617041,0.0239078238,5404,5,2,11,sklearnmodels.tree[pandas]_phoneme
sklearnmodels.tree[pandas],qsar-biodeg,0.8132701421800947,0.2130923265,0.0054765887,1055,32,2,33,sklearnmodels.tree[pandas]_qsar-biodeg
sklearnmodels.tree[pandas],wall-robot-navigation,0.9118401759530792,0.1797855512,0.0275978196,5456,24,4,38,sklearnmodels.tree[pandas]_wall-robot-navigation
sklearnmodels.tree[pandas],semeion,0.6836158192090396,0.6201134832,0.0099459068,1593,32,10,102,sklearnmodels.tree[pandas]_semeion
sklearnmodels.tree[pandas],ilpd,0.7135506003430532,0.0262473083,0.003446572,583,10,2,15,sklearnmodels.tree[pandas]_ilpd
sklearnmodels.tree[pandas],madelon,0.5,0.0089502524,0.0072751654,2600,32,2,1,sklearnmodels.tree[pandas]_madelon
sklearnmodels.tree[pandas],nomao,0.8786014797620775,0.8868689814,0.2197060268,34465,61,2,22,sklearnmodels.tree[pandas]_nomao
sklearnmodels.tree[pandas],ozone-level-8hr,0.9368587213891081,0.0115928325,0.0070716169,2534,32,2,1,sklearnmodels.tree[pandas]_ozone-level-8hr
sklearnmodels.tree[pandas],cnae-9,0.7842592592592592,0.4620200159,0.0065236239,1080,32,9,76,sklearnmodels.tree[pandas]_cnae-9
sklearnmodels.tree[pandas],first-order-theorem-proving,0.41745668519123896,0.0140358789,0.0169407648,6118,32,6,1,sklearnmodels.tree[pandas]_first-order-theorem-proving
sklearnmodels.tree[pandas],banknote-authentication,0.9030612244897959,0.0116504143,0.0067469873,1372,4,2,20,sklearnmodels.tree[pandas]_banknote-authentication
sklearnmodels.tree[pandas],blood-transfusion-service-center,0.7620320855614974,0.0030065467,0.002823965,748,4,2,3,sklearnmodels.tree[pandas]_blood-transfusion-service-center
sklearnmodels.tree[pandas],PhishingWebsites,0.8889190411578471,0.0996418332,0.0667950683,11055,30,2,16,sklearnmodels.tree[pandas]_PhishingWebsites
sklearnmodels.tree[pandas],cylinder-bands,0.6129629629629629,0.1848486297,0.0038938245,540,37,2,13,sklearnmodels.tree[pandas]_cylinder-bands
sklearnmodels.tree[pandas],bank-marketing,0.886001194399593,0.0927025558,0.2933420241,45211,16,2,15,sklearnmodels.tree[pandas]_bank-marketing
sklearnmodels.tree[pandas],GesturePhaseSegmentationProcessed,0.4766534994429252,0.2911450505,0.0501752796,9873,32,5,32,sklearnmodels.tree[pandas]_GesturePhaseSegmentationProcessed
sklearnmodels.tree[pandas],har,0.7484221769103796,0.4685424596,0.0608838601,10299,32,6,58,sklearnmodels.tree[pandas]_har
sklearnmodels.tree[pandas],dresses-sales,0.59,0.0306558676,0.0029573612,500,12,2,6,sklearnmodels.tree[pandas]_dresses-sales
sklearnmodels.tree[pandas],texture,0.8014545454545454,0.4964224544,0.0339331959,5500,32,11,74,sklearnmodels.tree[pandas]_texture
sklearnmodels.tree[pandas],connect-4,0.6583033586452921,0.046314312,0.281771839,67557,42,3,1,sklearnmodels.tree[pandas]_connect-4
sklearnmodels.tree[pandas],MiceProtein,0.7648148148148148,0.4994514991,0.0066556631,1080,32,8,87,sklearnmodels.tree[pandas]_MiceProtein
sklearnmodels.tree[pandas],steel-plates-fault,0.717671303451829,0.3766283761,0.0127881719,1941,27,7,70,sklearnmodels.tree[pandas]_steel-plates-fault
sklearnmodels.tree[pandas],climate-model-simulation-crashes,0.9481481481481482,0.044757185,0.0023401724,540,18,2,12,sklearnmodels.tree[pandas]_climate-model-simulation-crashes
sklearnmodels.tree[pandas],wilt,0.9460632362058277,0.0016619751,0.0135029056,4839,5,2,1,sklearnmodels.tree[pandas]_wilt
sklearnmodels.tree[pandas],car,0.8194444444444444,0.0149292955,0.0100662899,1728,6,4,26,sklearnmodels.tree[pandas]_car
sklearnmodels.tree[pandas],segment,0.8588744588744589,0.1274668693,0.0123927986,2310,16,7,45,sklearnmodels.tree[pandas]_segment
sklearnmodels.tree[pandas],mfeat-pixel,0.7895,0.5655560346,0.0122449717,2000,32,10,89,sklearnmodels.tree[pandas]_mfeat-pixel
sklearnmodels.tree[pandas],Fashion-MNIST,0.6774714285714286,1.0308550601,0.4305691462,70000,32,10,80,sklearnmodels.tree[pandas]_Fashion-MNIST
sklearnmodels.tree[pandas],jungle_chess_2pcs_raw_endgame_complete,0.7211450500903634,0.0273586233,0.2240418819,44819,6,3,23,sklearnmodels.tree[pandas]_jungle_chess_2pcs_raw_endgame_complete
sklearnmodels.tree[pandas],numerai28.6,0.5051702657807309,0.0558287245,0.27229563,96320,21,2,1,sklearnmodels.tree[pandas]_numerai28.6
sklearnmodels.tree[pandas],Devnagari-Script,0.2773152173913043,1.9641182859,0.640588011,92000,32,46,198,sklearnmodels.tree[pandas]_Devnagari-Script
sklearnmodels.tree[pandas],CIFAR_10,0.21091666666666667,0.5440471093,0.287745467,60000,32,10,43,sklearnmodels.tree[pandas]_CIFAR_10
sklearnmodels.tree[pandas],Internet-Advertisements,0.9210125038121378,120.1531117507,0.0414731208,3279,1558,2,11,sklearnmodels.tree[pandas]_Internet-Advertisements
sklearnmodels.tree[pandas],dna,0.8716258631512869,5.4619583061,0.0225437101,3186,180,3,36,sklearnmodels.tree[pandas]_dna
sklearnmodels.tree[pandas],churn,0.8586,0.1066035568,0.0320099546,5000,20,2,20,sklearnmodels.tree[pandas]_churn
