model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas],kr-vs-kp,0.9424280350438048,0.0327982979,0.0203404542,3196,36,2,20,tree[pandas]_kr-vs-kp
tree[pandas],letter,0.5507,0.2091164273,0.128291496,20000,16,26,127,tree[pandas]_letter
tree[pandas],balance-scale,0.752,0.0072642843,0.003662956,625,4,3,26,tree[pandas]_balance-scale
tree[pandas],mfeat-factors,0.741,0.3618804148,0.0125096349,2000,32,10,98,tree[pandas]_mfeat-factors
tree[pandas],mfeat-fourier,0.7425,0.3188881257,0.0122641767,2000,32,10,89,tree[pandas]_mfeat-fourier
tree[pandas],breast-w,0.9484978540772532,0.0113322887,0.0034924734,699,9,2,14,tree[pandas]_breast-w
tree[pandas],mfeat-karhunen,0.774,0.3115972501,0.0123049352,2000,32,10,91,tree[pandas]_mfeat-karhunen
tree[pandas],mfeat-morphological,0.652,0.0079216759,0.0102183313,2000,6,10,21,tree[pandas]_mfeat-morphological
tree[pandas],mfeat-zernike,0.636,0.3254356647,0.0127039832,2000,32,10,88,tree[pandas]_mfeat-zernike
tree[pandas],cmc,0.4596062457569586,0.0104744977,0.0085036098,1473,9,3,13,tree[pandas]_cmc
tree[pandas],optdigits,0.795017793594306,0.3025833869,0.0339517416,5620,32,10,76,tree[pandas]_optdigits
tree[pandas],credit-approval,0.855072463768116,0.0218052465,0.004629543,690,15,2,21,tree[pandas]_credit-approval
tree[pandas],credit-g,0.726,0.0420057496,0.0070677871,1000,20,2,24,tree[pandas]_credit-g
tree[pandas],pendigits,0.8074963609898108,0.1215317209,0.0656659407,10992,16,10,60,tree[pandas]_pendigits
tree[pandas],diabetes,0.7786458333333334,0.0153739677,0.0043057139,768,8,2,20,tree[pandas]_diabetes
tree[pandas],spambase,0.8441643121060639,0.137059996,0.0246228638,4601,32,2,34,tree[pandas]_spambase
tree[pandas],splice,0.7398119122257053,0.1493411048,0.0221382249,3190,60,3,32,tree[pandas]_splice
tree[pandas],tic-tac-toe,0.6993736951983298,0.0051060483,0.0052337178,958,9,2,8,tree[pandas]_tic-tac-toe
tree[pandas],vehicle,0.75177304964539,0.1123908407,0.005048256,846,18,4,58,tree[pandas]_vehicle
tree[pandas],electricity,0.7567090395480226,0.0128058233,0.2675127883,45312,8,2,7,tree[pandas]_electricity
tree[pandas],satimage,0.8158631415241058,0.2148542729,0.0372916182,6430,32,6,53,tree[pandas]_satimage
tree[pandas],eucalyptus,0.360054347826087,0.0366421227,0.0052685991,736,19,5,16,tree[pandas]_eucalyptus
tree[pandas],sick,0.9618239660657476,0.0181337937,0.0205381713,3772,29,2,9,tree[pandas]_sick
tree[pandas],vowel,0.41515151515151516,0.0820330028,0.0076257311,990,12,11,53,tree[pandas]_vowel
tree[pandas],isolet,0.6238296780813133,0.658962766,0.0519802405,7797,32,26,170,tree[pandas]_isolet
tree[pandas],analcatdata_authorship,0.9143876337693222,0.1098176907,0.0043521982,841,32,4,34,tree[pandas]_analcatdata_authorship
tree[pandas],analcatdata_dmft,0.2710163111668758,0.0079514888,0.0052577669,797,4,6,37,tree[pandas]_analcatdata_dmft
tree[pandas],mnist_784,0.6629285714285714,0.4947344493,0.4433569856,70000,32,10,96,tree[pandas]_mnist_784
tree[pandas],pc4,0.8895747599451304,0.0996022344,0.00685809,1458,32,2,26,tree[pandas]_pc4
tree[pandas],pc3,0.8976327575175944,0.0127085211,0.0057823384,1563,32,2,3,tree[pandas]_pc3
tree[pandas],jm1,0.8065227377124483,0.0104925978,0.0402120919,10885,21,2,3,tree[pandas]_jm1
