model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas_pyarrow],kr-vs-kp,0.9424280350438048,0.0543982325,0.0200921837,3196,36,2,20,tree[pandas_pyarrow]_kr-vs-kp
tree[pandas_pyarrow],letter,0.5507,0.3565255995,0.1288813542,20000,16,26,127,tree[pandas_pyarrow]_letter
tree[pandas_pyarrow],balance-scale,0.752,0.010501917,0.0032942972,625,4,3,26,tree[pandas_pyarrow]_balance-scale
tree[pandas_pyarrow],mfeat-factors,0.741,0.5789698792,0.0125968636,2000,32,10,97,tree[pandas_pyarrow]_mfeat-factors
tree[pandas_pyarrow],mfeat-fourier,0.7425,0.5351453262,0.0125562094,2000,32,10,89,tree[pandas_pyarrow]_mfeat-fourier
tree[pandas_pyarrow],breast-w,0.9484978540772532,0.0186731654,0.0033464179,699,9,2,14,tree[pandas_pyarrow]_breast-w
tree[pandas_pyarrow],mfeat-karhunen,0.774,0.53104609,0.0125301205,2000,32,10,91,tree[pandas_pyarrow]_mfeat-karhunen
tree[pandas_pyarrow],mfeat-morphological,0.652,0.0155326977,0.0104972573,2000,6,10,21,tree[pandas_pyarrow]_mfeat-morphological
tree[pandas_pyarrow],mfeat-zernike,0.636,0.5476109369,0.012519692,2000,32,10,88,tree[pandas_pyarrow]_mfeat-zernike
tree[pandas_pyarrow],cmc,0.4596062457569586,0.0159020542,0.0083760926,1473,9,3,13,tree[pandas_pyarrow]_cmc
tree[pandas_pyarrow],optdigits,0.795017793594306,0.5001010161,0.0338486607,5620,32,10,76,tree[pandas_pyarrow]_optdigits
tree[pandas_pyarrow],credit-approval,0.855072463768116,0.0340311979,0.004457543,690,15,2,21,tree[pandas_pyarrow]_credit-approval
tree[pandas_pyarrow],credit-g,0.726,0.0657786332,0.0064174484,1000,20,2,24,tree[pandas_pyarrow]_credit-g
tree[pandas_pyarrow],pendigits,0.8074963609898108,0.1930450993,0.0654837544,10992,16,10,60,tree[pandas_pyarrow]_pendigits
tree[pandas_pyarrow],diabetes,0.7786458333333334,0.0248118344,0.0039346827,768,8,2,20,tree[pandas_pyarrow]_diabetes
tree[pandas_pyarrow],spambase,0.8441643121060639,0.2271728315,0.0243930674,4601,32,2,34,tree[pandas_pyarrow]_spambase
tree[pandas_pyarrow],splice,0.7398119122257053,0.2247404244,0.0210114164,3190,60,3,32,tree[pandas_pyarrow]_splice
tree[pandas_pyarrow],tic-tac-toe,0.6993736951983298,0.0077486984,0.0051184381,958,9,2,8,tree[pandas_pyarrow]_tic-tac-toe
tree[pandas_pyarrow],vehicle,0.75177304964539,0.1905101994,0.0049569563,846,18,4,58,tree[pandas_pyarrow]_vehicle
tree[pandas_pyarrow],electricity,0.7567090395480226,0.0203504903,0.2502217164,45312,8,2,7,tree[pandas_pyarrow]_electricity
tree[pandas_pyarrow],satimage,0.8158631415241058,0.3531584707,0.0400750151,6430,32,6,53,tree[pandas_pyarrow]_satimage
tree[pandas_pyarrow],eucalyptus,0.360054347826087,0.0608447605,0.0052808306,736,19,5,16,tree[pandas_pyarrow]_eucalyptus
tree[pandas_pyarrow],sick,0.9618239660657476,0.0301760995,0.0202981202,3772,29,2,9,tree[pandas_pyarrow]_sick
tree[pandas_pyarrow],vowel,0.41515151515151516,0.1252910242,0.0069981342,990,12,11,53,tree[pandas_pyarrow]_vowel
tree[pandas_pyarrow],isolet,0.6238296780813133,1.0838490226,0.0552685444,7797,32,26,170,tree[pandas_pyarrow]_isolet
tree[pandas_pyarrow],analcatdata_authorship,0.9143876337693222,0.1825288793,0.0043648503,841,32,4,34,tree[pandas_pyarrow]_analcatdata_authorship
tree[pandas_pyarrow],analcatdata_dmft,0.2710163111668758,0.0117035941,0.0053196473,797,4,6,37,tree[pandas_pyarrow]_analcatdata_dmft
tree[pandas_pyarrow],mnist_784,0.6629285714285714,0.8041148271,0.4449685761,70000,32,10,96,tree[pandas_pyarrow]_mnist_784
tree[pandas_pyarrow],pc4,0.8895747599451304,0.173966741,0.0071154211,1458,32,2,26,tree[pandas_pyarrow]_pc4
tree[pandas_pyarrow],pc3,0.8976327575175944,0.0224751219,0.0058812623,1563,32,2,3,tree[pandas_pyarrow]_pc3
tree[pandas_pyarrow],jm1,0.8065227377124483,0.0175265051,0.0402924793,10885,21,2,3,tree[pandas_pyarrow]_jm1
tree[pandas_pyarrow],kc2,0.8582375478927203,0.0417322597,0.0022182098,522,21,2,9,tree[pandas_pyarrow]_kc2
tree[pandas_pyarrow],kc1,0.8544333807491702,0.0332016393,0.0090436282,2109,21,2,7,tree[pandas_pyarrow]_kc1
tree[pandas_pyarrow],pc1,0.9305680793507665,0.0052635191,0.003445684,1109,21,2,1,tree[pandas_pyarrow]_pc1
tree[pandas_pyarrow],adult,0.7870889807952173,0.0910688652,0.3019851734,48842,14,2,17,tree[pandas_pyarrow]_adult
