model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearnmodels.tree[pandas],kr-vs-kp,0.9424280350438048,0.1865290367,0.0303698106,3196,36,2,20,sklearnmodels.tree[pandas]_kr-vs-kp
sklearnmodels.tree[pandas],letter,0.53355,0.6920782942,0.1813088349,20000,16,26,119,sklearnmodels.tree[pandas]_letter
sklearnmodels.tree[pandas],balance-scale,0.752,0.018996451,0.0053897423,625,4,3,26,sklearnmodels.tree[pandas]_balance-scale
sklearnmodels.tree[pandas],mfeat-factors,0.782,0.9521946617,0.0179230209,2000,32,10,88,sklearnmodels.tree[pandas]_mfeat-factors
sklearnmodels.tree[pandas],mfeat-fourier,0.7215,0.9298548748,0.0148697622,2000,32,10,87,sklearnmodels.tree[pandas]_mfeat-fourier
sklearnmodels.tree[pandas],breast-w,0.9585121602288984,0.0511119336,0.0047782522,699,9,2,16,sklearnmodels.tree[pandas]_breast-w
sklearnmodels.tree[pandas],mfeat-karhunen,0.7905,1.0245919782,0.0184319238,2000,32,10,94,sklearnmodels.tree[pandas]_mfeat-karhunen
sklearnmodels.tree[pandas],mfeat-morphological,0.676,0.0221303753,0.0137708672,2000,6,10,19,sklearnmodels.tree[pandas]_mfeat-morphological
sklearnmodels.tree[pandas],mfeat-zernike,0.641,1.1185957031,0.0183094132,2000,32,10,92,sklearnmodels.tree[pandas]_mfeat-zernike
sklearnmodels.tree[pandas],cmc,0.4840461642905634,0.0392051002,0.0134597988,1473,9,3,12,sklearnmodels.tree[pandas]_cmc
sklearnmodels.tree[pandas],optdigits,0.7857651245551601,1.087728336,0.0487159615,5620,32,10,85,sklearnmodels.tree[pandas]_optdigits
sklearnmodels.tree[pandas],credit-approval,0.855072463768116,0.082012641,0.0076561458,690,15,2,21,sklearnmodels.tree[pandas]_credit-approval
sklearnmodels.tree[pandas],credit-g,0.726,0.1805473443,0.0067161148,1000,20,2,22,sklearnmodels.tree[pandas]_credit-g
sklearnmodels.tree[pandas],pendigits,0.7712882096069869,0.3960346916,0.0883535565,10992,16,10,60,sklearnmodels.tree[pandas]_pendigits
sklearnmodels.tree[pandas],diabetes,0.78515625,0.0511740929,0.0061841823,768,8,2,20,sklearnmodels.tree[pandas]_diabetes
sklearnmodels.tree[pandas],spambase,0.841556183438383,0.4589342879,0.0323415669,4601,32,2,30,sklearnmodels.tree[pandas]_spambase
sklearnmodels.tree[pandas],splice,0.7398119122257053,1.5516957177,0.0328651067,3190,60,3,32,sklearnmodels.tree[pandas]_splice
sklearnmodels.tree[pandas],tic-tac-toe,0.6993736951983298,0.0170361251,0.0081297736,958,9,2,8,sklearnmodels.tree[pandas]_tic-tac-toe
sklearnmodels.tree[pandas],vehicle,0.6985815602836879,0.284611398,0.0067658261,846,18,4,45,sklearnmodels.tree[pandas]_vehicle
sklearnmodels.tree[pandas],electricity,0.7565545550847458,0.04930941,0.3912997459,45312,8,2,7,sklearnmodels.tree[pandas]_electricity
sklearnmodels.tree[pandas],satimage,0.825194401244168,0.6210302572,0.0445034754,6430,32,6,42,sklearnmodels.tree[pandas]_satimage
sklearnmodels.tree[pandas],eucalyptus,0.360054347826087,0.1970930703,0.0087802706,736,19,5,16,sklearnmodels.tree[pandas]_eucalyptus
sklearnmodels.tree[pandas],sick,0.9665959703075292,0.1615964106,0.0315644835,3772,29,2,9,sklearnmodels.tree[pandas]_sick
sklearnmodels.tree[pandas],vowel,0.3828282828282828,0.2524221013,0.0108991122,990,12,11,51,sklearnmodels.tree[pandas]_vowel
sklearnmodels.tree[pandas],isolet,0.6252404771065795,2.0178213108,0.072763031,7797,32,26,164,sklearnmodels.tree[pandas]_isolet
sklearnmodels.tree[pandas],analcatdata_authorship,0.9024970273483948,0.3142413653,0.0038914574,841,32,4,31,sklearnmodels.tree[pandas]_analcatdata_authorship
sklearnmodels.tree[pandas],analcatdata_dmft,0.2710163111668758,0.0200939376,0.0079045293,797,4,6,37,sklearnmodels.tree[pandas]_analcatdata_dmft
sklearnmodels.tree[pandas],mnist_784,0.6641428571428571,2.0267088911,0.5867584048,70000,32,10,82,sklearnmodels.tree[pandas]_mnist_784
sklearnmodels.tree[pandas],pc4,0.8957475994513031,0.145636107,0.0080213897,1458,32,2,11,sklearnmodels.tree[pandas]_pc4
sklearnmodels.tree[pandas],pc3,0.8976327575175944,0.0388660914,0.0079080174,1563,32,2,3,sklearnmodels.tree[pandas]_pc3
sklearnmodels.tree[pandas],jm1,0.8065227377124483,0.0474933153,0.0712060589,10885,21,2,3,sklearnmodels.tree[pandas]_jm1
sklearnmodels.tree[pandas],kc2,0.8716475095785441,0.1682834367,0.0034904954,522,21,2,21,sklearnmodels.tree[pandas]_kc2
sklearnmodels.tree[pandas],kc1,0.8553816974869607,0.0926389199,0.0130630352,2109,21,2,7,sklearnmodels.tree[pandas]_kc1
sklearnmodels.tree[pandas],pc1,0.9305680793507664,0.0152489709,0.0034432382,1109,21,2,1,sklearnmodels.tree[pandas]_pc1
sklearnmodels.tree[pandas],adult,0.7870889807952173,0.2087631421,0.5192407444,48842,14,2,17,sklearnmodels.tree[pandas]_adult
sklearnmodels.tree[pandas],Bioresponse,0.6323647027459344,0.18316498,0.0204910319,3751,32,2,8,sklearnmodels.tree[pandas]_Bioresponse
sklearnmodels.tree[pandas],wdbc,0.936731107205624,0.1229914878,0.0031904405,569,30,2,11,sklearnmodels.tree[pandas]_wdbc
sklearnmodels.tree[pandas],phoneme,0.7540710584752035,0.0254464408,0.0288538966,5404,5,2,11,sklearnmodels.tree[pandas]_phoneme
