,model,dataset,train_accuracy,train_time,test_time,samples,features
0,sklearn.tree,kr-vs-kp,0.940863579474343,0.0047604151,0.0029098955,3196,36
1,sklearn.tree,letter,0.60975,0.0081989367,0.0012717134,20000,16
2,sklearn.tree,balance-scale,0.7984,0.0004912699,0.0002447773,625,4
3,sklearn.tree,mfeat-factors,0.8185,0.0095593726,0.0003980019,2000,32
4,sklearn.tree,mfeat-fourier,0.785,0.0073082313,0.0004338381,2000,32
5,sklearn.tree,breast-w,0.9427753934191703,0.0005477298,0.0002766201,699,9
6,sklearn.tree,mfeat-karhunen,0.8495,0.0079532356,0.0003830358,2000,32
7,sklearn.tree,mfeat-morphological,0.707,0.0008537812,0.0002626238,2000,6
8,sklearn.tree,mfeat-zernike,0.711,0.0085203008,0.0003760978,2000,32
9,sklearn.tree,cmc,0.47318397827562797,0.0009786215,0.0006126086,1473,9
