,dataset,score
0,kr-vs-kp,0.9424280350438048
1,letter,0.58365
2,balance-scale,0.7536
3,mfeat-factors,0.892
4,mfeat-fourier,0.803
5,breast-w,0.9585121602288984
6,mfeat-karhunen,0.83
7,mfeat-morphological,0.687
8,mfeat-zernike,0.7595
9,cmc,0.548540393754243
10,optdigits,0.8556939501779359
11,credit-approval,0.8608695652173913
12,credit-g,0.732
13,pendigits,0.8846433770014556
14,diabetes,0.76171875
15,spambase,0.8839382742881983
16,splice,0.79717868338558
17,tic-tac-toe,0.6993736951983298
18,vehicle,0.7624113475177305
19,electricity,0.7606152895480226
20,satimage,0.8441679626749611
21,eucalyptus,0.4483695652173913
22,sick,0.9387592788971368
23,vowel,0.46565656565656566
24,isolet,0.8510965756060023
25,analcatdata_authorship,0.9310344827586207
26,analcatdata_dmft,0.30363864491844417
27,mnist_784,0.7478714285714285
28,pc4,0.897119341563786
29,pc3,0.8976327575175944
30,jm1,0.8065227377124483
31,kc2,0.8582375478927203
32,kc1,0.8544333807491702
33,pc1,0.9305680793507665
34,adult,0.8106138159780517
35,Bioresponse,0.7661956811516929
36,wdbc,0.945518453427065
37,phoneme,0.7631384159881569
38,qsar-biodeg,0.8360189573459715
39,wall-robot-navigation,0.9290689149560117
40,semeion,0.8010043942247332
41,ilpd,0.7152658662092625
42,madelon,0.7326923076923076
43,nomao,0.9209052662120992
44,ozone-level-8hr,0.9408050513022889
45,cnae-9,0.7842592592592592
46,first-order-theorem-proving,0.5086629617522066
47,banknote-authentication,0.8717201166180758
48,blood-transfusion-service-center,0.7620320855614974
49,PhishingWebsites,0.8889190411578471
50,cylinder-bands,0.5851851851851851
51,bank-marketing,0.8848731503395192
52,GesturePhaseSegmentationProcessed,0.5155474526486377
53,har,0.8953296436547238
54,dresses-sales,0.584
55,texture,0.8954545454545455
56,connect-4,0.6850955489438548
57,MiceProtein,0.575
58,steel-plates-fault,0.7542503863987635
59,climate-model-simulation-crashes,0.9259259259259259
60,wilt,0.9460632362058277
61,car,0.8194444444444444
62,segment,0.8692640692640693
63,mfeat-pixel,0.898
64,Fashion-MNIST,0.7671571428571429
65,jungle_chess_2pcs_raw_endgame_complete,0.7142283406590955
66,numerai28.6,0.5051702657807309
67,Devnagari-Script,0.5086413043478261
68,CIFAR_10,0.31105
69,Internet-Advertisements,0.9225373589508996
70,dna,0.8860640301318268
71,churn,0.8664
