,dataset,score
0,kr-vs-kp,0.9774718397997497
1,letter,0.81965
2,balance-scale,0.8
3,mfeat-factors,0.874
4,mfeat-fourier,0.8055
5,breast-w,0.9427753934191703
6,mfeat-karhunen,0.8245
7,mfeat-morphological,0.767
8,mfeat-zernike,0.7545
9,cmc,0.5750169721656483
10,optdigits,0.8900355871886121
11,credit-approval,0.8840579710144928
12,credit-g,0.786
13,pendigits,0.9454148471615721
14,diabetes,0.8216145833333334
15,spambase,0.9263203651380135
16,splice,0.945141065830721
17,tic-tac-toe,0.9258872651356994
18,vehicle,0.6997635933806147
19,electricity,0.896870586158192
20,satimage,0.8942457231726283
21,eucalyptus,0.7010869565217391
22,sick,0.9838282078472959
23,vowel,0.7222222222222222
24,isolet,0.8607156598691804
25,analcatdata_authorship,0.8061831153388823
26,analcatdata_dmft,0.2961104140526976
27,mnist_784,0.8936285714285714
28,pc4,0.9163237311385459
29,pc3,0.90850927703135
30,jm1,0.8406063389986219
31,kc2,0.8716475095785441
32,kc1,0.8814604077761973
33,pc1,0.9305680793507665
34,adult,0.8689242864747553
35,Bioresponse,0.8309784057584644
36,wdbc,0.9578207381370826
37,phoneme,0.8898963730569949
38,qsar-biodeg,0.8635071090047394
39,wall-robot-navigation,0.9930351906158358
40,semeion,0.7457627118644068
41,ilpd,0.7701543739279588
42,madelon,0.8638461538461538
43,nomao,0.961903380240824
44,ozone-level-8hr,0.9479084451460142
45,cnae-9,0.7453703703703703
46,first-order-theorem-proving,0.6341941811049363
47,banknote-authentication,0.9613702623906706
48,blood-transfusion-service-center,0.7834224598930482
49,PhishingWebsites,0.9451831750339214
50,cylinder-bands,0.7962962962962963
51,bank-marketing,0.9192674349162815
52,GesturePhaseSegmentationProcessed,0.6659576623113542
53,har,0.9549470822409942
54,dresses-sales,0.68
55,texture,0.9209090909090909
56,connect-4,0.7969418417040425
57,MiceProtein,0.8388888888888889
58,steel-plates-fault,0.7753735188047398
59,climate-model-simulation-crashes,0.9333333333333333
60,wilt,0.9826410415375078
61,car,0.9178240740740741
62,segment,0.9173160173160173
63,mfeat-pixel,0.8525
64,Fashion-MNIST,0.8497857142857143
65,jungle_chess_2pcs_raw_endgame_complete,0.8259443539570271
66,numerai28.6,0.6646490863787375
67,Devnagari-Script,0.6618695652173913
68,CIFAR_10,0.15385
69,Internet-Advertisements,0.9603537663921927
70,dna,0.9243565599497803
71,churn,0.9504
